Timestamp,Water_Consumption
30/01/2016 00,199.44254934954952
30/01/2016 08,196.80144349014103
30/01/2016 16,122.81123242693499
31/01/2016 00,82.82588926453168
31/01/2016 08,72.19113663044755
31/01/2016 16,81.09268450724217
01/02/2016 00,70.74723044921679
01/02/2016 08,206.8932522802462
01/02/2016 16,86.32282169375547
02/02/2016 00,229.93634713233374
02/02/2016 08,141.12850573602404
02/02/2016 16,184.35358290212983
03/02/2016 00,133.75898021633864
03/02/2016 08,215.68617907710714
03/02/2016 16,345.1115131572486
04/02/2016 00,134.21035836168844
04/02/2016 08,81.62818557433184
04/02/2016 16,60.350005309994266
05/02/2016 00,321.66160368494945
05/02/2016 08,252.31574655617933
05/02/2016 16,148.0767637071114
06/02/2016 00,176.72624106823991
06/02/2016 08,242.3538236323077
06/02/2016 16,164.9633220893871
07/02/2016 00,206.8299848007989
07/02/2016 08,120.57804070826504
07/02/2016 16,72.95421291778308
08/02/2016 00,79.87557270037861
08/02/2016 08,108.13251230151643
08/02/2016 16,62.1926397380931
09/02/2016 00,112.72325083389454
09/02/2016 08,173.28051965106903
09/02/2016 16,210.7268340470504
10/02/2016 00,171.1297371255418
10/02/2016 08,193.87225196900891
10/02/2016 16,57.728714913801205
11/02/2016 00,179.85553774253938
11/02/2016 08,270.977564030577
11/02/2016 16,186.00188581663605
12/02/2016 00,102.67584230743999
12/02/2016 08,321.6548813975375
12/02/2016 16,121.35077173169076
13/02/2016 00,264.509965982637
13/02/2016 08,74.27844038146351
13/02/2016 16,116.36989014390865
14/02/2016 00,83.51268902310653
14/02/2016 08,76.23664738507104
14/02/2016 16,128.3788812167322
15/02/2016 00,106.33750109956489
15/02/2016 08,144.86524161506466
15/02/2016 16,370.05411248671345
16/02/2016 00,104.56782539955503
16/02/2016 08,254.6004069801874
16/02/2016 16,113.19775968459142
17/02/2016 00,92.41714260287849
17/02/2016 08,118.53280952684456
17/02/2016 16,56.23081982684901
18/02/2016 00,112.3564436508311
18/02/2016 08,155.04317647475042
18/02/2016 16,211.54694330651594
19/02/2016 00,233.46166299540403
19/02/2016 08,135.21266739341908
19/02/2016 16,156.081039701789
20/02/2016 00,167.72708015572408
20/02/2016 08,217.3789812977835
20/02/2016 16,159.08795898677653
21/02/2016 00,169.75383998079045
21/02/2016 08,86.9398790300302
21/02/2016 16,74.05964794408955
22/02/2016 00,129.23119770535968
22/02/2016 08,183.5777222573831
22/02/2016 16,116.23613076317271
23/02/2016 00,168.79741938378274
23/02/2016 08,129.49571630317476
23/02/2016 16,54.23602391811548
24/02/2016 00,182.47838519941013
24/02/2016 08,270.9179272770238
24/02/2016 16,240.00630206708064
25/02/2016 00,191.16540270425023
25/02/2016 08,182.06707168853694
25/02/2016 16,144.59378180906643
26/02/2016 00,89.7842500571455
26/02/2016 08,149.3873990282613
26/02/2016 16,119.83722165737937
27/02/2016 00,197.54772002001684
27/02/2016 08,126.74417062642917
27/02/2016 16,116.82112326477271
28/02/2016 00,129.06250548710244
28/02/2016 08,100.39524045602872
28/02/2016 16,157.46792968206154
29/02/2016 00,168.7744638002338
29/02/2016 08,148.38081880366462
29/02/2016 16,213.25895478921967
01/03/2016 00,158.25933031671096
01/03/2016 08,89.01097011826862
01/03/2016 16,183.19656882400122
02/03/2016 00,166.03254361094628
02/03/2016 08,101.7050256048627
02/03/2016 16,147.45909404057772
03/03/2016 00,107.42303835211423
03/03/2016 08,147.94866281997048
03/03/2016 16,193.40969106952397
04/03/2016 00,189.92976498428442
04/03/2016 08,116.28629426809265
04/03/2016 16,134.1772541349859
05/03/2016 00,148.99445664636949
05/03/2016 08,187.4324557436165
05/03/2016 16,98.7783800622562
06/03/2016 00,89.32930916986658
06/03/2016 08,109.33148954771367
06/03/2016 16,94.01968222406093
07/03/2016 00,84.47714942976859
07/03/2016 08,168.1116379433813
07/03/2016 16,131.63785214840817
08/03/2016 00,230.4943976837312
08/03/2016 08,154.43310588804
08/03/2016 16,248.35809398713764
09/03/2016 00,210.78288171661126
09/03/2016 08,136.83304521126973
09/03/2016 16,73.45832650130617
10/03/2016 00,161.89200403224402
10/03/2016 08,167.6374353320594
10/03/2016 16,101.21465556313916
11/03/2016 00,201.84841077346823
11/03/2016 08,122.00194581897505
11/03/2016 16,280.3583145510783
12/03/2016 00,246.80782150177177
12/03/2016 08,112.5439288560108
12/03/2016 16,145.35436531148545
13/03/2016 00,128.2984441123927
13/03/2016 08,175.9118018416141
13/03/2016 16,110.44384964984714
14/03/2016 00,182.92694235122815
14/03/2016 08,106.04667081600248
14/03/2016 16,146.54592204479252
15/03/2016 00,120.89465449849222
15/03/2016 08,213.07745673807173
15/03/2016 16,173.5584474412389
16/03/2016 00,101.71796910051411
16/03/2016 08,54.948891170118976
16/03/2016 16,416.5319469933247
17/03/2016 00,66.00276453852305
17/03/2016 08,169.64355864447393
17/03/2016 16,178.82250941257527
18/03/2016 00,179.00679755794184
18/03/2016 08,132.994890197051
18/03/2016 16,51.32567630535831
19/03/2016 00,87.95870964995542
19/03/2016 08,187.59830910651078
19/03/2016 16,72.9567541393515
20/03/2016 00,241.41118988890113
20/03/2016 08,133.2545911509109
20/03/2016 16,254.9516557734741
21/03/2016 00,137.97922941583124
21/03/2016 08,185.5003701023975
21/03/2016 16,226.42404202796175
22/03/2016 00,87.35102650330697
22/03/2016 08,123.4051684824067
22/03/2016 16,169.345553894121
23/03/2016 00,418.37947045444696
23/03/2016 08,272.566127890087
23/03/2016 16,138.49331153431672
24/03/2016 00,130.8009558678994
24/03/2016 08,210.71361292199373
24/03/2016 16,221.44139706744713
25/03/2016 00,160.8789566557085
25/03/2016 08,210.1223076516087
25/03/2016 16,94.1459147736326
26/03/2016 00,96.1404610276579
26/03/2016 08,133.954336393983
26/03/2016 16,72.8467934683489
27/03/2016 00,223.7090041489882
27/03/2016 08,253.89925917909156
27/03/2016 16,116.03707405734357
28/03/2016 00,176.01143868125152
28/03/2016 08,304.00752210516754
28/03/2016 16,158.2444676636151
29/03/2016 00,138.8287564248634
29/03/2016 08,140.1702693293697
29/03/2016 16,174.70974211916516
30/03/2016 00,93.71298323134337
30/03/2016 08,46.47619437831307
30/03/2016 16,189.22716848493596
31/03/2016 00,209.21474821602592
31/03/2016 08,104.05025627910469
31/03/2016 16,177.5149158543523
01/04/2016 00,130.14208499774404
01/04/2016 08,48.94630603436518
01/04/2016 16,192.76182009709842
02/04/2016 00,184.8048332318266
02/04/2016 08,83.13054503345651
02/04/2016 16,152.99563949507888
03/04/2016 00,90.98696083038864
03/04/2016 08,76.56974516007091
03/04/2016 16,125.42852094241701
04/04/2016 00,104.07397552029836
04/04/2016 08,112.07364330065754
04/04/2016 16,79.725536473938
05/04/2016 00,210.12997644416936
05/04/2016 08,135.79211381531795
05/04/2016 16,75.71286240421989
06/04/2016 00,75.7301408255953
06/04/2016 08,196.50683915228444
06/04/2016 16,241.68920484338426
07/04/2016 00,183.17129886843767
07/04/2016 08,182.6975727700697
07/04/2016 16,232.25972227229957
08/04/2016 00,92.0865289717532
08/04/2016 08,147.83113518008534
08/04/2016 16,104.35023776413243
09/04/2016 00,146.8812437340857
09/04/2016 08,54.07647409695465
09/04/2016 16,175.8660045957318
10/04/2016 00,156.57435580631957
10/04/2016 08,117.89437684423642
10/04/2016 16,134.16624650031218
11/04/2016 00,138.15678528051194
11/04/2016 08,52.79401724333611
11/04/2016 16,140.766947477944
12/04/2016 00,97.283298875241
12/04/2016 08,141.99329940543734
12/04/2016 16,120.39415455913773
13/04/2016 00,125.74113333646939
13/04/2016 08,137.41180443210357
13/04/2016 16,138.7725517647029
14/04/2016 00,153.3981143331906
14/04/2016 08,71.94354613957405
14/04/2016 16,189.1262649677309
15/04/2016 00,262.9566981732928
15/04/2016 08,40.25975358268195
15/04/2016 16,201.4581693881298
16/04/2016 00,176.28480213020742
16/04/2016 08,84.2670055453393
16/04/2016 16,252.49589510800647
17/04/2016 00,187.9016298996765
17/04/2016 08,76.42640541668466
17/04/2016 16,125.39963800173473
18/04/2016 00,205.61384898429895
18/04/2016 08,109.55720685071644
18/04/2016 16,220.1037651981548
19/04/2016 00,153.94545391881647
19/04/2016 08,276.2236885486768
19/04/2016 16,153.333627727914
20/04/2016 00,256.5936872424147
20/04/2016 08,100.3158420001972
20/04/2016 16,237.3430906457192
21/04/2016 00,175.62412133620464
21/04/2016 08,142.28007198878436
21/04/2016 16,100.21956247677178
22/04/2016 00,204.2845857628156
22/04/2016 08,93.29975344401737
22/04/2016 16,187.06680984000457
23/04/2016 00,111.70478747067517
23/04/2016 08,143.26031659998858
23/04/2016 16,129.82556193454155
24/04/2016 00,191.01850213220627
24/04/2016 08,113.05723317774513
24/04/2016 16,138.04911395076903
25/04/2016 00,187.98320788333845
25/04/2016 08,192.13779729663685
25/04/2016 16,128.8594273226331
26/04/2016 00,80.95834274990017
26/04/2016 08,80.97569299980758
26/04/2016 16,116.16654108379977
27/04/2016 00,155.37655231846654
27/04/2016 08,233.32001772661198
27/04/2016 16,94.60730687621951
28/04/2016 00,160.69087636085754
28/04/2016 08,195.52501894979255
28/04/2016 16,58.87924346512229
29/04/2016 00,144.87061900421043
29/04/2016 08,126.03788193991336
29/04/2016 16,126.37193993197442
30/04/2016 00,122.23969280863768
30/04/2016 08,98.1248893307052
30/04/2016 16,156.6711278286012
01/05/2016 00,96.59581504659037
01/05/2016 08,374.6548978228662
01/05/2016 16,332.27706503286623
02/05/2016 00,131.50403440978204
02/05/2016 08,143.99889628163336
02/05/2016 16,240.89572082440344
03/05/2016 00,62.10198473028489
03/05/2016 08,108.78143794551598
03/05/2016 16,275.0932298326049
04/05/2016 00,217.059944344949
04/05/2016 08,106.72302466142038
04/05/2016 16,131.52525076707462
05/05/2016 00,68.51380544306322
05/05/2016 08,186.60012722070059
05/05/2016 16,328.7250681064233
06/05/2016 00,99.31258429015269
06/05/2016 08,68.48616229899872
06/05/2016 16,171.5988733340493
07/05/2016 00,73.46440142383175
07/05/2016 08,346.94978625360085
07/05/2016 16,266.17682775860095
08/05/2016 00,140.77413869294017
08/05/2016 08,115.97699457575722
08/05/2016 16,284.8471587370489
09/05/2016 00,129.44847393170406
09/05/2016 08,182.3588066846638
09/05/2016 16,98.0870489980005
10/05/2016 00,250.88637389437366
10/05/2016 08,273.0715509704525
10/05/2016 16,92.9357032279092
11/05/2016 00,155.95294174496124
11/05/2016 08,174.4454170092967
11/05/2016 16,162.2893386688355
12/05/2016 00,191.3215964613143
12/05/2016 08,309.27490536682126
12/05/2016 16,302.9679171686204
13/05/2016 00,185.21879142185315
13/05/2016 08,91.0471751480789
13/05/2016 16,167.3870951917929
14/05/2016 00,167.1486323035178
14/05/2016 08,248.8756407078486
14/05/2016 16,430.97729911720654
15/05/2016 00,159.29540519768395
15/05/2016 08,123.28414296470261
15/05/2016 16,118.78994980968437
16/05/2016 00,281.97640059209533
16/05/2016 08,333.7660500557993
16/05/2016 16,181.4212153743374
17/05/2016 00,382.2197952518244
17/05/2016 08,114.60272426837508
17/05/2016 16,235.52414336641485
18/05/2016 00,279.58174017320505
18/05/2016 08,217.20693184785034
18/05/2016 16,344.01174685216563
19/05/2016 00,219.11440734650844
19/05/2016 08,149.4671913179275
19/05/2016 16,106.52151450685545
20/05/2016 00,188.008133771953
20/05/2016 08,142.87077239679408
20/05/2016 16,100.35813686885972
21/05/2016 00,93.58678751056051
21/05/2016 08,85.03275229522072
21/05/2016 16,165.66159684142204
22/05/2016 00,226.91968815114214
22/05/2016 08,91.15503419019127
22/05/2016 16,306.88444614388374
23/05/2016 00,80.72797979412692
23/05/2016 08,385.0403462578723
23/05/2016 16,88.34213741558864
24/05/2016 00,183.04337374636998
24/05/2016 08,69.4938545822954
24/05/2016 16,206.2589657290481
25/05/2016 00,272.5848445570602
25/05/2016 08,139.1795379358961
25/05/2016 16,166.3423501830146
26/05/2016 00,306.33516617917775
26/05/2016 08,174.39350073056517
26/05/2016 16,219.52552443289065
27/05/2016 00,147.99143845218853
27/05/2016 08,69.53315038793
27/05/2016 16,105.87928270432421
28/05/2016 00,221.99084616614863
28/05/2016 08,66.76949003503543
28/05/2016 16,135.49399436775434
29/05/2016 00,161.15796993839538
29/05/2016 08,79.61966652282183
29/05/2016 16,100.14432072884424
30/05/2016 00,156.5312032272163
30/05/2016 08,93.53462395505206
30/05/2016 16,152.6929104880368
31/05/2016 00,117.38462242370608
31/05/2016 08,154.3455549057289
31/05/2016 16,246.76741874300478
01/06/2016 00,159.2011861860696
01/06/2016 08,90.29885170429661
01/06/2016 16,59.0771555278103
02/06/2016 00,73.81462940215366
02/06/2016 08,163.0785467065007
02/06/2016 16,148.68734477420617
03/06/2016 00,49.79895365287317
03/06/2016 08,73.41078015417328
03/06/2016 16,228.69255696254055
04/06/2016 00,103.78390248505058
04/06/2016 08,63.465747322902416
04/06/2016 16,144.80542210748607
05/06/2016 00,123.18217635839449
05/06/2016 08,98.57694598007602
05/06/2016 16,200.16348549219595
06/06/2016 00,109.15900199659654
06/06/2016 08,278.6895636958565
06/06/2016 16,202.01347738350339
07/06/2016 00,159.03079939999623
07/06/2016 08,131.04399374495162
07/06/2016 16,115.23049596878633
08/06/2016 00,72.85878366011465
08/06/2016 08,271.84194713860444
08/06/2016 16,92.30377998739178
09/06/2016 00,197.50382423539025
09/06/2016 08,68.40113286203143
09/06/2016 16,160.51226780505428
10/06/2016 00,174.09656601729506
10/06/2016 08,125.17192540167902
10/06/2016 16,123.87789454132093
11/06/2016 00,69.40479202147452
11/06/2016 08,309.75718220233597
11/06/2016 16,119.42797500288472
12/06/2016 00,119.04133482416403
12/06/2016 08,167.4373895330403
12/06/2016 16,205.96485872320665
13/06/2016 00,259.198074542084
13/06/2016 08,255.26613199408473
13/06/2016 16,49.4243364113241
14/06/2016 00,302.4373577527018
14/06/2016 08,183.25547122730245
14/06/2016 16,118.71471738822446
15/06/2016 00,269.92391007326427
15/06/2016 08,146.80272151148014
15/06/2016 16,165.11040025046694
16/06/2016 00,83.0649695346789
16/06/2016 08,125.1778097127366
16/06/2016 16,144.97462371213285
17/06/2016 00,218.3462275578448
17/06/2016 08,134.0691846769375
17/06/2016 16,132.94423893286003
18/06/2016 00,175.13630972441837
18/06/2016 08,244.36600938630917
18/06/2016 16,101.4455684835603
19/06/2016 00,139.01162278599102
19/06/2016 08,133.7526011223512
19/06/2016 16,228.63001584413502
20/06/2016 00,173.41355143080006
20/06/2016 08,219.56061697073793
20/06/2016 16,123.22782378916989
21/06/2016 00,126.07033090172597
21/06/2016 08,126.39276808540423
21/06/2016 16,139.9424500070938
22/06/2016 00,100.14897568931532
22/06/2016 08,49.26245218025779
22/06/2016 16,98.1530024135419
23/06/2016 00,96.36314843323149
23/06/2016 08,84.83381828416226
23/06/2016 16,105.22803111959209
24/06/2016 00,148.28389200565942
24/06/2016 08,114.39899719597807
24/06/2016 16,245.66611797450193
25/06/2016 00,72.36782589060343
25/06/2016 08,164.69201383846772
25/06/2016 16,119.59424985489403
26/06/2016 00,310.4464595769828
26/06/2016 08,182.23386948176926
26/06/2016 16,301.4160944481142
27/06/2016 00,139.77150162183236
27/06/2016 08,166.8973281857321
27/06/2016 16,109.46944096913887
28/06/2016 00,254.4843890384587
28/06/2016 08,253.5206331212709
28/06/2016 16,223.49646119699975
29/06/2016 00,75.7185430410869
29/06/2016 08,221.85595935397157
29/06/2016 16,155.73648261308927
30/06/2016 00,176.63714075855975
30/06/2016 08,282.1274242085242
30/06/2016 16,230.57284310449458
01/07/2016 00,64.10636369405601
01/07/2016 08,133.4805306819446
01/07/2016 16,100.51994356691748
02/07/2016 00,104.76034562322575
02/07/2016 08,171.7651750263448
02/07/2016 16,102.01149924907635
03/07/2016 00,78.35829068680543
03/07/2016 08,205.65151484912522
03/07/2016 16,118.26268958951613
04/07/2016 00,145.14210512848504
04/07/2016 08,116.72051232519442
04/07/2016 16,233.8458494775556
05/07/2016 00,182.87544097062695
05/07/2016 08,135.78495254613196
05/07/2016 16,102.75341900431505
06/07/2016 00,161.47657589242155
06/07/2016 08,117.11045170555217
06/07/2016 16,203.26154257818112
07/07/2016 00,184.61298410057685
07/07/2016 08,314.16836986090334
07/07/2016 16,58.808875813164214
08/07/2016 00,88.01270396338202
08/07/2016 08,257.2346314405441
08/07/2016 16,263.20947982783576
09/07/2016 00,175.0944045234919
09/07/2016 08,153.6746356923695
09/07/2016 16,116.86100467870983
10/07/2016 00,100.94680236193469
10/07/2016 08,183.82605824174175
10/07/2016 16,260.81875037131243
11/07/2016 00,76.81263499267268
11/07/2016 08,147.36044648248821
11/07/2016 16,127.99014726717176
12/07/2016 00,253.3281789903744
12/07/2016 08,180.90534925536835
12/07/2016 16,215.88937383128658
13/07/2016 00,191.83378680366286
13/07/2016 08,82.473549724903
13/07/2016 16,135.78262430171685
14/07/2016 00,223.152504202161
14/07/2016 08,187.51721883116764
14/07/2016 16,122.34433074834622
15/07/2016 00,133.7076369907474
15/07/2016 08,120.18536865571832
15/07/2016 16,170.62175799315835
16/07/2016 00,102.71253026677219
16/07/2016 08,149.15501340563674
16/07/2016 16,317.6864478147576
17/07/2016 00,92.51205946259876
17/07/2016 08,136.55870329430152
17/07/2016 16,141.80815257066848
18/07/2016 00,53.00419256521655
18/07/2016 08,209.53628975495906
18/07/2016 16,133.98834519818266
19/07/2016 00,134.21748767886226
19/07/2016 08,237.27145670171302
19/07/2016 16,391.87897763508784
20/07/2016 00,74.61906947954306
20/07/2016 08,126.92145286105956
20/07/2016 16,185.20793656983082
21/07/2016 00,155.11821904122743
21/07/2016 08,66.4234145053174
21/07/2016 16,120.65078095567046
22/07/2016 00,162.39719935342998
22/07/2016 08,212.3482738120261
22/07/2016 16,257.07077522694584
23/07/2016 00,68.29601730106961
23/07/2016 08,164.32428230853247
23/07/2016 16,114.64016936714785
24/07/2016 00,72.92794681528267
24/07/2016 08,282.18867723946903
24/07/2016 16,215.90513086834102
25/07/2016 00,181.97952582083204
25/07/2016 08,71.43563212823011
25/07/2016 16,130.83291860012164
26/07/2016 00,147.03247379039053
26/07/2016 08,238.7470016895003
26/07/2016 16,89.83455374420262
27/07/2016 00,196.17139535714435
27/07/2016 08,164.06303120878079
27/07/2016 16,135.64184275364812
28/07/2016 00,130.3227277303219
28/07/2016 08,169.194219694021
28/07/2016 16,131.39840464607732
29/07/2016 00,285.94022036383694
29/07/2016 08,166.05055208522973
29/07/2016 16,121.73777140217076
30/07/2016 00,236.79774084870152
30/07/2016 08,405.209994078364
30/07/2016 16,154.5972914510977
31/07/2016 00,179.1560327421183
31/07/2016 08,123.01196671578
31/07/2016 16,221.82286242360334
01/08/2016 00,219.7976063299537
01/08/2016 08,127.22763225058655
01/08/2016 16,245.26396852554822
02/08/2016 00,236.56727542406293
02/08/2016 08,63.56268468294067
02/08/2016 16,305.27977170441847
03/08/2016 00,270.0077693499774
03/08/2016 08,86.38252524330466
03/08/2016 16,173.91874210647327
04/08/2016 00,192.17762092175366
04/08/2016 08,293.6604090838349
04/08/2016 16,280.839094667664
05/08/2016 00,198.12389094489885
05/08/2016 08,92.64285305202938
05/08/2016 16,82.63384113422575
06/08/2016 00,119.01429582430106
06/08/2016 08,219.21605520346614
06/08/2016 16,168.69122737498742
07/08/2016 00,207.98141140898534
07/08/2016 08,213.1053835142971
07/08/2016 16,58.154282750899505
08/08/2016 00,298.25280870611977
08/08/2016 08,167.1707923704021
08/08/2016 16,154.58992235386967
09/08/2016 00,206.1677035696497
09/08/2016 08,210.432003727863
09/08/2016 16,86.71559294278006
10/08/2016 00,147.22410378999865
10/08/2016 08,167.26046108240402
10/08/2016 16,134.3014095752022
11/08/2016 00,247.57281371840054
11/08/2016 08,76.42759176245748
11/08/2016 16,280.70913022588616
12/08/2016 00,354.4156865893096
12/08/2016 08,63.6659744478862
12/08/2016 16,143.39254280388252
13/08/2016 00,139.83731491862866
13/08/2016 08,133.61239799739351
13/08/2016 16,153.51910084413805
14/08/2016 00,356.1379426019495
14/08/2016 08,162.07532737347802
14/08/2016 16,132.37045892759187
15/08/2016 00,92.9888050409463
15/08/2016 08,189.82549486502123
15/08/2016 16,103.8997933160091
16/08/2016 00,65.91609483660193
16/08/2016 08,184.82127165178056
16/08/2016 16,115.38449332389663
17/08/2016 00,93.99923320667881
17/08/2016 08,110.91150759578683
17/08/2016 16,96.66066140207039
18/08/2016 00,103.35439013828194
18/08/2016 08,108.48160610836742
18/08/2016 16,132.20037243573492
19/08/2016 00,121.65404798345466
19/08/2016 08,156.633181015183
19/08/2016 16,271.813496336714
20/08/2016 00,153.4832280619667
20/08/2016 08,284.1707364722617
20/08/2016 16,89.87167000392256
21/08/2016 00,88.12141696726918
21/08/2016 08,105.92066971231321
21/08/2016 16,122.01277713772078
22/08/2016 00,88.67378318849443
22/08/2016 08,122.83407976799542
22/08/2016 16,170.26088348336097
23/08/2016 00,112.99406541140549
23/08/2016 08,146.62701657184095
23/08/2016 16,73.74209576396025
24/08/2016 00,197.49798294610088
24/08/2016 08,137.8387280299738
24/08/2016 16,262.96792219442546
25/08/2016 00,173.01789615417547
25/08/2016 08,134.09578611085996
25/08/2016 16,107.84637248686427
26/08/2016 00,200.1730996117823
26/08/2016 08,90.84739340524654
26/08/2016 16,159.0384138432315
27/08/2016 00,243.6916418549131
27/08/2016 08,214.90670461747135
27/08/2016 16,274.11916578316914
28/08/2016 00,115.17154817837775
28/08/2016 08,112.6013480747214
28/08/2016 16,174.76638882731268
29/08/2016 00,221.66510104067154
29/08/2016 08,156.66328563069243
29/08/2016 16,102.75116361416154
30/08/2016 00,161.2127747167144
30/08/2016 08,347.08728446177753
30/08/2016 16,228.0598146637091
31/08/2016 00,271.6789818588896
31/08/2016 08,191.2151494133933
31/08/2016 16,185.72685005950746
01/09/2016 00,265.38573313530605
01/09/2016 08,154.13792901978698
01/09/2016 16,319.71399809112324
02/09/2016 00,110.20614792138544
02/09/2016 08,274.3608931952026
02/09/2016 16,128.6642805546146
03/09/2016 00,142.06354306343056
03/09/2016 08,189.15513641766958
03/09/2016 16,158.07792183901608
04/09/2016 00,130.6085992801838
04/09/2016 08,102.33436014250496
04/09/2016 16,124.31399119910704
05/09/2016 00,63.06095067139452
05/09/2016 08,83.28136644068604
05/09/2016 16,112.39229266995073
06/09/2016 00,244.60358209204102
06/09/2016 08,86.50163216888537
06/09/2016 16,123.94765621729245
07/09/2016 00,139.1945264667227
07/09/2016 08,105.16284168645493
07/09/2016 16,210.81317127740456
08/09/2016 00,85.51743890769126
08/09/2016 08,174.1606423919845
08/09/2016 16,68.46930967854145
09/09/2016 00,139.8978529052499
09/09/2016 08,136.7951309212259
09/09/2016 16,65.99293770538314
10/09/2016 00,201.50819870507146
10/09/2016 08,239.60283398913327
10/09/2016 16,159.9396037449892
11/09/2016 00,178.40235239534826
11/09/2016 08,154.90525308262445
11/09/2016 16,173.6822881358649
12/09/2016 00,116.31424144279447
12/09/2016 08,92.40879694146315
12/09/2016 16,143.67893491817284
13/09/2016 00,237.67610594530353
13/09/2016 08,139.9458597504477
13/09/2016 16,90.86334842790826
14/09/2016 00,92.76334724338754
14/09/2016 08,105.14125171841866
14/09/2016 16,120.7408411510898
15/09/2016 00,202.16994816063502
15/09/2016 08,136.6667978165744
15/09/2016 16,153.9931166064119
16/09/2016 00,89.46106465432297
16/09/2016 08,204.30415880253054
16/09/2016 16,264.91791021397063
17/09/2016 00,293.42917419625365
17/09/2016 08,130.47018646730953
17/09/2016 16,89.78751403839566
18/09/2016 00,88.47665550917657
18/09/2016 08,63.228020595175465
18/09/2016 16,143.72121307136092
19/09/2016 00,120.58548613755461
19/09/2016 08,243.35833368652766
19/09/2016 16,234.2203404720703
20/09/2016 00,101.15989160370312
20/09/2016 08,226.13369892188499
20/09/2016 16,127.7383136575772
21/09/2016 00,113.59486790562123
21/09/2016 08,275.7180701096442
21/09/2016 16,109.5840937101052
22/09/2016 00,106.6907842087779
22/09/2016 08,76.7511150876381
22/09/2016 16,233.48127814791883
23/09/2016 00,134.08542955075475
23/09/2016 08,257.1173189419408
23/09/2016 16,158.11147849721817
24/09/2016 00,90.55131708550938
24/09/2016 08,157.11945751187784
24/09/2016 16,205.720100225828
25/09/2016 00,72.21569878727472
25/09/2016 08,116.03971703179505
25/09/2016 16,211.8166631366512
26/09/2016 00,71.9303528029367
26/09/2016 08,107.11756734656049
26/09/2016 16,116.5443205314924
27/09/2016 00,170.5616249329057
27/09/2016 08,214.26432525626723
27/09/2016 16,313.73382713121686
28/09/2016 00,253.17148715444523
28/09/2016 08,197.11182994065157
28/09/2016 16,86.90499437397325
29/09/2016 00,161.3336906790511
29/09/2016 08,110.14729876331185
29/09/2016 16,60.60757060918907
30/09/2016 00,124.45592763284935
30/09/2016 08,163.32023863709566
30/09/2016 16,138.31802502811664
01/10/2016 00,118.58484431568007
01/10/2016 08,126.04445496100071
01/10/2016 16,195.06619877950095
02/10/2016 00,234.18044461088348
02/10/2016 08,136.45456612459722
02/10/2016 16,123.4246390295429
03/10/2016 00,112.9353972494079
03/10/2016 08,218.36869612496784
03/10/2016 16,221.30720215824786
04/10/2016 00,154.93912935810263
04/10/2016 08,182.3107638714704
04/10/2016 16,86.87991919723021
05/10/2016 00,84.40765761083523
05/10/2016 08,113.00018154586353
05/10/2016 16,162.70007300967177
06/10/2016 00,109.98316830639138
06/10/2016 08,251.44137475889335
06/10/2016 16,78.19421909055573
07/10/2016 00,78.25637518117719
07/10/2016 08,155.23610532232985
07/10/2016 16,122.97756630333235
08/10/2016 00,102.610693223452
08/10/2016 08,122.88217429040235
08/10/2016 16,179.0506081706818
09/10/2016 00,218.2106674782623
09/10/2016 08,134.58839304509527
09/10/2016 16,165.24621969423256
10/10/2016 00,116.6285541342436
10/10/2016 08,106.10616715092365
10/10/2016 16,215.76742148932422
11/10/2016 00,195.78958154935307
11/10/2016 08,105.39113778863157
11/10/2016 16,145.09830817516766
12/10/2016 00,67.09477866363123
12/10/2016 08,137.78670129291967
12/10/2016 16,182.46342836568556
13/10/2016 00,149.01747771934998
13/10/2016 08,69.1419589657575
13/10/2016 16,150.15773789570625
14/10/2016 00,199.09771511562369
14/10/2016 08,65.7585976808862
14/10/2016 16,125.2345913759932
15/10/2016 00,128.67154953140974
15/10/2016 08,238.37560159762336
15/10/2016 16,133.9028408955377
16/10/2016 00,298.56928477820964
16/10/2016 08,67.7583381697793
16/10/2016 16,61.50349324770038
17/10/2016 00,150.4976494216487
17/10/2016 08,178.80049913387083
17/10/2016 16,56.36314176928602
18/10/2016 00,245.04032147035923
18/10/2016 08,69.89616478455284
18/10/2016 16,100.45945510368827
19/10/2016 00,198.99710272002244
19/10/2016 08,93.15461684915012
19/10/2016 16,157.0442565580475
20/10/2016 00,290.19528344404534
20/10/2016 08,159.89206742010185
20/10/2016 16,91.15919283223602
21/10/2016 00,128.12866812480837
21/10/2016 08,155.8397098718895
21/10/2016 16,222.40013951349485
22/10/2016 00,248.85075060525713
22/10/2016 08,253.94073449931003
22/10/2016 16,134.01336754013772
23/10/2016 00,289.8345421923544
23/10/2016 08,280.509860756081
23/10/2016 16,76.6415338088543
24/10/2016 00,171.2061853381061
24/10/2016 08,67.13309930294906
24/10/2016 16,157.03034655775846
25/10/2016 00,122.88364169801329
25/10/2016 08,144.18466506479695
25/10/2016 16,158.61907152154552
26/10/2016 00,125.176184402756
26/10/2016 08,59.70815139732115
26/10/2016 16,117.6580294017001
27/10/2016 00,223.96596170637096
27/10/2016 08,134.37367549411144
27/10/2016 16,186.67377320894371
28/10/2016 00,153.02314536799116
28/10/2016 08,78.51358965327199
28/10/2016 16,120.47398381605247
29/10/2016 00,246.0650714717299
29/10/2016 08,119.08598965286194
29/10/2016 16,130.1602666182729
30/10/2016 00,204.80171798591044
30/10/2016 08,92.68275213219644
